# STEPSS SSA modes v2
# nstates 70 nalg 96 time    1.000000000000000E-03 pf_floor    1.000000000000000E-03 gap_tol    1.000000000000000E-06
#   index                       re                       im                     zeta                  freq_hz smp
       1  -10.000000000010001E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
       2   -9.999999999954490E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
       3   -9.999999999954490E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
       4   -9.999999999954490E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  0
       5 -301.885626823833036E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
       6 -237.179572112623759E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
       7  -94.548070045599090E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
       8  -95.938992267762600E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
       9  -97.619965532717345E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      10  -97.671153867905105E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      11  -16.068884109090462E+00   22.177075617547732E+00  586.740279441166357E-03    3.529591207855469E+00  1
      12  -16.068884109090462E+00  -22.177075617547732E+00  586.740279441166357E-03    3.529591207855469E+00  1
      13  -17.878525803434993E+00   16.204222028625018E+00  740.949665719105477E-03    2.578982034814252E+00  1
      14  -17.878525803434993E+00  -16.204222028625018E+00  740.949665719105477E-03    2.578982034814252E+00  1
      15  -30.575882201862015E+00  136.229883336219437E-03  999.990074547511876E-03   21.681659329791547E-03  1
      16  -30.575882201862015E+00 -136.229883336219437E-03  999.990074547511876E-03   21.681659329791547E-03  1
      17  -26.651845721510938E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      18  -24.904995671379680E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      19  -24.760408786907831E+00  489.052262409415461E-03  999.804998531682254E-03   77.835084992733186E-03  1
      20  -24.760408786907831E+00 -489.052262409415461E-03  999.804998531682254E-03   77.835084992733186E-03  1
      21  -14.374929430777001E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      22  -13.786408352180068E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
      23 -680.869582961155739E-03    7.012825914377045E+00   96.634802781707468E-03    1.116125909316048E+00  1
      24 -680.869582961155739E-03   -7.012825914377045E+00   96.634802781707468E-03    1.116125909316048E+00  1
      25 -678.112425375460237E-03    6.817209281292426E+00   98.982197258126389E-03    1.084992555209637E+00  1
      26 -678.112425375460237E-03   -6.817209281292426E+00   98.982197258126389E-03    1.084992555209637E+00  1
      27   -9.904430850477606E+00    0.000000000000000E+00    1.000000000000000E+00    0.000000000000000E+00  1
