# STEPSS SSA mode shapes v2
#    mode    state                magnitude                angle_deg device
       1        6    0.000000000000000E+00    0.000000000000000E+00 G1                  
       1       22    0.000000000000000E+00    0.000000000000000E+00 G2                  
       1       38    0.000000000000000E+00    0.000000000000000E+00 G3                  
       1       54    0.000000000000000E+00    0.000000000000000E+00 G4                  
       2        6    0.000000000000000E+00    0.000000000000000E+00 G1                  
       2       22    0.000000000000000E+00    0.000000000000000E+00 G2                  
       2       38    0.000000000000000E+00    0.000000000000000E+00 G3                  
       2       54    0.000000000000000E+00    0.000000000000000E+00 G4                  
       3        6    0.000000000000000E+00    0.000000000000000E+00 G1                  
       3       22    0.000000000000000E+00    0.000000000000000E+00 G2                  
       3       38    0.000000000000000E+00    0.000000000000000E+00 G3                  
       3       54    0.000000000000000E+00    0.000000000000000E+00 G4                  
       4        6    0.000000000000000E+00    0.000000000000000E+00 G1                  
       4       22    0.000000000000000E+00    0.000000000000000E+00 G2                  
       4       38    0.000000000000000E+00    0.000000000000000E+00 G3                  
       4       54    0.000000000000000E+00    0.000000000000000E+00 G4                  
       5        6  550.685713806377986E-03    0.000000000000000E+00 G1                  
       5       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
       5       38   45.305573360043698E-03    0.000000000000000E+00 G3                  
       5       54   66.686916202094881E-03    0.000000000000000E+00 G4                  
       6        6  165.871991204553454E-03    0.000000000000000E+00 G1                  
       6       22  368.464768148650090E-03    0.000000000000000E+00 G2                  
       6       38  497.629740575514734E-03    0.000000000000000E+00 G3                  
       6       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
       7        6  948.423643885777823E-03    0.000000000000000E+00 G1                  
       7       22  826.029824351644959E-03    0.000000000000000E+00 G2                  
       7       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
       7       54  487.321976344420649E-03    0.000000000000000E+00 G4                  
       8        6    1.000000000000000E+00    0.000000000000000E+00 G1                  
       8       22  488.792235825824595E-03    0.000000000000000E+00 G2                  
       8       38  850.994413396713445E-03  180.000000000000000E+00 G3                  
       8       54  759.078805153848291E-03  180.000000000000000E+00 G4                  
       9        6  885.606413724678410E-03  180.000000000000000E+00 G1                  
       9       22    1.000000000000000E+00    0.000000000000000E+00 G2                  
       9       38  650.292508686421522E-03  180.000000000000000E+00 G3                  
       9       54  616.806507741489152E-03    0.000000000000000E+00 G4                  
      10        6  555.012551283459610E-03    0.000000000000000E+00 G1                  
      10       22  634.972459231282760E-03  180.000000000000000E+00 G2                  
      10       38  860.506011720565289E-03  180.000000000000000E+00 G3                  
      10       54    1.000000000000000E+00    0.000000000000000E+00 G4                  
      11        6  873.243572418914593E-03   -2.080445228893428E+00 G1                  
      11       22  800.372285234799752E-03  813.777421953845281E-03 G2                  
      11       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      11       54  746.099984670800520E-03    4.821414160146067E+00 G4                  
      12        6  873.243572418914593E-03    2.080445228893428E+00 G1                  
      12       22  800.372285234799752E-03 -813.777421953845281E-03 G2                  
      12       38    1.000000000000000E+00    0.000000000000000E+00 G3                  
      12       54  746.099984670800520E-03   -4.821414160146067E+00 G4                  
